,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34
583,0.7669293400616543,-0.8121255464230975,0.06439178265655761,-1.6747725623907495,-1.2566183875468961,-0.9454283650653277,-0.9625462181316762,0.055186707643904286,0.18461701691645546,1.0251172499311825,0.46231895390963695,-0.625187558718155,0.8070779219472793,0.048499988896183836,-0.24461137242737116,0.4816509322368011,0.6362262977013853,-0.14244546825718882,-0.8007083779976653,0.2573594053920009,-0.07666224088006873,-0.816962721599983,0.1486013034123926,-1.008583687930784,-0.06031786547542566,-0.9294099856921424,1.3683563426447527,-0.0009521181790424687,-0.44988963535069504,0.6842418948384758,0.17014506612962527,-0.24273073160737776,0.26333727480536623,7.567867537440672e-08,-2.0519581143864615e-08
674,0.1937166047343463,0.6693966171965786,-1.661036402495539,-0.3919456667740021,-1.7605308339943044,0.21145762591482337,-0.45276538720971965,-0.690035121263209,-0.665996563304084,-0.06534522206093253,1.0122107597002385,0.05183803221150809,0.21043380045198729,0.15243091028659314,0.020520406267949244,-0.41682007774841656,-0.9017431826381517,-0.17187396401576505,0.40601361425266286,0.8211506440491728,-0.7865912835543309,-0.6628501288923255,-0.7078763431919644,-0.1880691583180939,0.3217703236588937,-0.32806950098940524,-0.3548644306070516,-0.4400671914373426,-0.2966151260731072,0.04331453458982727,0.0661178623198893,-0.37517150922608555,0.14351209351534405,7.570594777696787e-08,-2.0564498570209208e-08
655,0.22474943484583382,-0.022301160201358024,0.4407916803031927,-0.1652175463734811,-1.0771014495421376,0.5310504986015578,0.39160728763270863,-0.9254102290734322,0.5045605812505044,-0.7591616042323102,0.024661836088102265,-0.0881154834437004,1.035733546339505,-0.3692796877244174,-1.1623111620417306,0.18468422612434912,0.273808168576104,-0.9960203920353426,0.029504242449678184,-0.13261516304002202,-0.441020872712209,0.09183831572331688,-0.08286032276486915,-0.14099786669058678,0.2811901298655767,0.6469716034298422,0.5118729025566822,-0.02044340698041477,0.5947418697158442,0.4600670453884882,0.1734760511272553,-0.0680619642779639,-0.04519347615591886,-1.878723468863291e-07,4.037961350333289e-07
800,0.08395970570286541,-0.027849783738208404,-1.531463132845683,-0.11611729405101513,-0.44310078825497146,0.6902628796354239,-1.4589551736472675,1.1018791199363873,0.6989359921673883,0.16353683855565518,0.4435249763510777,1.0543495215674576,0.05637514754036009,0.2525769304027138,-0.002808859397864508,1.1585285521686373,-0.3993629528168807,1.4504674587753552,0.8706465705461889,0.9590035546554717,0.1934936276251375,-0.5825702564850844,-1.0954423546110954,-1.4460322119558546,-1.809308978540104,0.7977164467234003,0.5977474605883972,-0.17026823783923278,-0.5656485790873018,0.05267735898629942,-0.38631356362077196,-0.3679543150362744,0.36393523716454884,7.567867478335463e-08,-2.0519582387751262e-08
819,-0.8805406223541171,0.7135972088075184,1.443586867398484,1.51575054550371,-0.05109952270352041,-0.24363883516406706,-0.24415945216058946,2.2905923998239963,1.562855929250371,-0.8501501125840787,-0.965478672592594,1.308872523349258,-0.4139402500366025,0.23871889861445095,1.3142792012954025,-0.9936717583171337,1.2305368185300758,0.32989837078733075,-1.4647086630890649,-0.1986132280813345,-1.6914883838680603,-2.9199324124767445,-0.43517512406065506,1.3383630733589824,-0.8073527667096625,-0.30007282162231325,0.06621403104972386,-0.4266997471134055,-0.533639849946547,-0.21588849345142394,0.062065864998925836,0.09425350816789081,0.168493937665286,7.567867429117997e-08,-2.0519579710254308e-08
1204,-0.7195280096877749,0.8706255418336698,1.6317263533586304,0.8873809780710125,0.3367359219926996,-0.6548525922593743,0.8345892065140873,0.7150560818729185,-0.5195896628808713,-0.5300820800238429,0.3518759232844024,1.2045774668287401,0.1510838318429146,-2.237360757870417,-0.028874994455512393,1.2201368340441865,-1.1739761425484332,0.6950244316127733,1.5060221021681672,-0.27956450538393296,0.5055112846261255,-0.9400681937332431,0.027708831031263047,0.7821343924083429,0.6769479048487683,0.06800422066535476,-0.7475648510366135,0.050605526029033086,-0.040235005913501834,0.15688708106245977,-0.07223423869868788,-0.2862653185650159,-0.11986359418817776,2.7271947133584198e-11,-4.491784418296512e-11
861,-0.6195339178542579,0.5872446540606573,0.7708070289127142,0.17764987231593324,0.7095159596194143,-1.7793018602361408,0.0144182066874464,0.1318485543845819,0.877053458017256,0.07671288458833862,0.3697194389975406,0.71876756841413,0.841219303719396,1.122507057653588,0.7717345555258084,0.12500276495053864,1.2335971565083124,-0.7395357258485288,-0.17617376467307913,0.4437474176251307,-0.2786143795847064,-0.03175879581413591,-0.43359405704417214,-0.22091731563835526,0.6025439896351489,-0.12098685414690767,0.5922292313405692,-0.31925555138984113,-0.2647388193718197,0.5220444229504958,0.12004388741643611,-0.04252342443231364,-0.025267541844826918,7.570594798343892e-08,-2.0564496981015074e-08
511,0.7204611866160854,3.4833372719968074,-3.8041545609295473,2.1306772648047834,1.3460885507787146,-1.6623740601444388,0.21906213464376817,0.8334006580113485,0.473186058884178,1.1055965383669795,-0.27122035418609397,0.3045055131980727,-0.05983749997697939,-0.5275334097458187,-0.26989223201997053,1.0259310953445677,1.9830321545822878,1.2390467484426615,0.7110310833692621,0.29622179480569555,-0.38049812506881564,-0.7388105082579047,-0.4835095923966255,0.506432281307795,0.7090422906833572,-0.29200357539513877,0.06703953134346904,0.12666148454559323,-0.09425500855137621,0.2077830274919925,-0.07984442693380096,-0.3918992543147807,0.13740561021393835,3.2224184722966065e-05,1.990866423616355e-05
1381,-0.5838811514209322,-1.7964368253060532,0.647976956545708,1.9181136009760744,0.9279306622728166,-1.1939074697358414,-2.5929635574976984,0.19154819875874277,1.8961859676559243,-1.0929904167565783,-0.6109498963409985,0.34364789048236255,1.0056949306722667,-0.9540795164902012,0.7338762576233769,0.03576118072011183,0.013145779737990597,1.709252655472024,1.9511690754363344,-0.24357410947633432,-1.2353011194051002,0.5107592336670105,-0.47302159689153267,-1.1975179720520297,-0.12457765684037912,0.10633289108392979,-1.5768346510643902,-0.19923914597456496,-0.1515451256117957,0.21906920732044524,-0.16058332042741136,0.3057685661891457,-0.00246217031457096,-3.6795160612360313e-16,-2.269610995177324e-16
1077,-0.7080043108871654,0.1434622814190825,1.4074877477937409,1.6897042160954316,0.08620870968063234,-0.7142167523938728,-0.00858059273691845,-1.4420518506730131,0.9678615661122821,-0.752573838451234,0.09578406336274704,0.36896261215412285,0.7366410031623554,-1.3293192651097638,-1.104556036439489,0.8041851273994964,0.39970899320303666,1.8490713840814443,0.9148108346606046,-0.040986572862495706,-0.8240103920403592,-0.11750237438505245,0.7769306489703818,0.4837295320283584,0.012692943033255412,0.45208019262777804,-0.7201949446185295,0.2822606398395255,0.47404116070538527,0.1822153822457624,-0.21256861175851197,0.16825648357224413,-0.17881868292975828,2.7272543332417988e-11,-4.491875186430864e-11
1026,-0.5629289776256661,1.6749100051849393,1.0548513308129375,2.1524045661712665,-0.20572013867535413,-0.35857847141127663,0.34987476971639964,-0.9895787059022184,0.031268161433872475,0.35840419116820843,1.4499539533500565,-0.3190225294597982,0.625716611366059,-0.3074731441239375,-0.6432996936806338,0.2698533678851601,0.2277327144341726,0.3095990067495867,-0.017427787378693608,0.7494920432889646,0.18914115374972357,-0.4677160203321603,1.0038806862668552,0.9042390317214095,0.16547967080416054,0.37237205325699074,-0.1579279675562456,0.07319228322549347,0.23995073806007045,0.08227541697002777,-0.05715463823438506,-0.14504938804379647,-0.1037229761282575,2.7272767314753116e-11,-4.49171722127117e-11
1406,-0.8343711113534873,0.2474301680742268,0.6746397199997304,0.5967643695461805,0.3722223342880983,-0.709301704982063,0.6375917920215737,-0.5722524972795376,0.3620362136562045,-0.43022992646199804,1.0152073422700754,1.4756476715835536,-0.7395607900546235,-1.3538758955833476,0.7435725108036828,0.5628126563888947,-1.1579311733044035,0.7776146686198512,0.014878953186891178,-0.023801755164733537,-1.1368713402539101,-0.7385296837468149,1.461147911038949,-0.05014991470064378,-0.6413130781313825,0.6622159197822078,0.02336277824444032,0.21041723682778507,-0.12853490978188012,0.08890895296921601,-0.375673208356882,-0.1535921703054549,-0.17427955313001636,2.7271413699111225e-11,-4.4917545093122995e-11
73,0.3709812541306693,-0.048165154403670404,1.2825392973428074,-0.8564853945495905,0.6207014749446409,0.1999266794062159,0.06888943013202106,0.4117075866606911,0.33551731797636997,0.10887811717632878,-0.8177235762936376,-1.06764343181676,-0.3486232087628229,-0.7043162784129356,-0.6675064122591693,0.10665140203220415,1.1460892072540343,-1.3729003386053997,-0.5104194399090529,0.5414211736262359,0.8238450379663187,-0.804143617856982,0.43988998837154253,0.163834623498862,0.26875529579423846,-0.1971508057653702,-0.269118682424294,-0.5626532889510676,-0.16476193245644374,-0.5147872185060344,-0.07125456010328429,1.0537041981858024,0.009382865652231006,7.567867568310792e-08,-2.0519580584223674e-08
762,0.2239365088351674,-0.8796026994681821,-0.9779908506140333,-0.5568482577972778,0.4076113953816602,-0.6718457085477102,0.7336497186740357,0.2918741291062316,1.4340587762494919,0.6430636536311014,-1.7324182393339902,-0.20715177012743113,1.0257341106965059,-0.09714822163129946,-1.523482463487329,-0.04391347357766171,1.7667105751633654,1.1622329244166894,-1.4685156633394625,0.805004364727865,-0.804593762491045,-0.039490594774060014,-0.7103925153778229,1.3691309192314514,0.727201105801386,-1.0683601397906488,0.0829423540354964,-0.1826590600053006,-0.46907134779424026,-0.025691176209486636,0.1809249155034223,0.1535032291219263,0.050502576647739814,7.570594824321574e-08,-2.0564498230270894e-08
649,0.37134607417675725,-1.3841720566617413,-0.5446313475940028,-1.353127192787312,0.03981687016333251,-0.2522722711564184,-0.22308183631883344,0.5242997751153775,0.10555393342336021,0.039822696264380106,0.6319828348179224,-0.745320920899687,-0.9059848604510228,-1.124940945280832,-0.6670769751073805,0.443907161567696,-0.5194951471707754,0.27696001669982767,0.2074950048780358,-1.1956343842854533,0.5597513572058936,0.9754371466279185,1.049312706108326,-0.9546492348611638,0.4760475600277009,0.4702913589755804,-0.3462035812809106,-0.6096099802706276,-0.6876472327247591,0.11300603072391549,-0.08270705672995621,-0.2045060779949846,-0.09140454575904647,6.659451013184313e-08,-2.2872543483126416e-08
306,0.5044187793316438,0.6932365330912069,0.8030546765227226,-1.566606794794168,-0.696968121183682,0.8140023367970745,-1.2943238326283804,0.9466414515194782,0.3577383635862906,0.028378724004398555,1.2002321349445073,-0.3184327565100127,0.4524657373427314,-0.6719987775718039,1.1329182492097325,-0.07290279789060979,-0.716128131762746,-0.5579422129376728,0.06498072832901568,-0.1681475713377486,0.032698242815890295,-0.9108362805300622,-0.2860198686964811,-1.1805267954797944,0.5792773245673625,0.8543461834818125,-0.687529155326292,-0.596572948282686,0.13695817846278904,0.22911632538488005,0.13445130902018085,0.5260972411455695,-0.15741976803272986,7.567867457731288e-08,-2.0519581429968873e-08
315,0.0013614462543595906,1.3436346354919577,1.7053391399932996,-2.2562267870505863,-0.09053394612265912,-0.43518193301370334,-0.531179200271863,0.5346821173671094,-0.35905937523141085,-0.6408943648292255,1.0801299814145495,0.34922025539779405,0.6457623257267365,0.20465610267642773,-0.9304779472670256,0.06790764827542761,1.1996344164385988,0.21701954418619834,-0.7269171982727204,0.029650815702749016,0.8902153771717631,-0.9976949775730858,0.8187840789055096,-0.8120200372144333,0.0641301711848094,0.3276632546908521,0.014189120305584798,-0.6982724282825638,0.25096791520792466,0.05679587462231157,0.07496207957672991,0.814075542610862,0.023916304569245383,7.567867571977392e-08,-2.051958058663648e-08
1564,-0.5460407305771614,0.20037918829886442,0.6158694720376465,-0.5570678144124387,0.41900200650585945,-0.796333843926658,-0.026733373847852467,0.19066500399217703,-0.4092481669089413,-0.26159981693413326,-0.47378838614159735,0.38384395960336054,0.19507546290371833,1.3916136683318603,0.048216814308547816,0.8012630430949039,-0.08048816458697666,0.6635205979485492,-0.039178140563782854,-0.22130930533416418,-0.21131790952135202,0.6475362668390823,0.4752991892555788,-0.614511420815163,-0.9116298565338565,-0.05671792819458433,0.5626072607525516,-0.10322299903097387,0.019776570582994382,0.31035050302288697,-0.005732854114291017,-0.13005864430320838,-0.009691236190507756,3.549472621419789e-06,2.505749711047435e-06
155,0.7246210732723989,-0.26407162140148316,-0.8591798602890524,-1.4483705544734753,-0.0043110511244150804,0.02513850409503747,0.8972624978569745,1.390885578073402,-1.3118455806808078,0.20789938697961807,-1.5961914899568854,0.13088811675968143,-1.199322586371428,-1.6600069151527643,0.07943650424614698,0.0946946935514133,-0.3289873240736201,-0.6747480557878939,0.784254118854401,0.43710114471739003,-0.9149816392902479,1.1683006625538452,-0.8979604605691869,-0.4081934123087198,0.17164520663480914,-1.4745379624117014,1.5644836484979454,0.32999185681562865,-0.20099584773034015,0.11899032489011062,-0.012545125321930757,-0.4242799979243108,-0.05412313362058213,7.57059473805017e-08,-2.056449788128407e-08
254,0.7666697766557762,0.4963631330253355,0.3927748046232294,-0.6366208104722196,-0.6568651611707876,-0.32553145892690405,-0.9514236417724163,0.29148960341598107,1.252018622972391,-0.6914362941983835,1.203698293228168,-0.6039887239595763,0.8657439221246631,0.36366271265927425,0.323443893941439,0.41369651134183116,0.12589755652330004,0.43494798668556056,0.6074523837196697,0.8976418390683956,0.28349995782793636,-0.3083349763992849,-0.02074736985252187,-0.7996026143089626,0.4371521147160314,1.4340644880795634,0.12332778083433217,-0.07488446603920611,-0.03676532472711081,0.14363859014767244,-0.028572283250368195,1.1226990450765035,-0.18908302012452693,7.567867516690775e-08,-2.0519581650362233e-08
1305,-0.33709083344446533,0.5547837388658532,0.8982941748327846,0.30351436665410614,0.035131769445873345,0.06370521702681128,0.9645120436139267,1.2711579235946329,-0.7989391457886815,-0.8855412313881069,-0.2429288124018255,0.8350034562723448,-0.6780381157290625,-0.9466446371010339,1.208482475069619,0.43722262163736375,-0.10978051981396333,0.7386898515574597,-1.2663452421918557,0.20714159467332438,-0.9438873646747675,-0.5215763334958508,0.3313745588637114,1.448117481890931,0.8774900787720084,-0.8174587247970783,-0.28299413477309154,0.1303971799085785,0.09350516305194834,0.08244572984371708,0.29787789636225515,-0.2317235244481369,-0.024820803619434433,2.727168629714774e-11,-4.4916880063760924e-11
436,-0.4191886939691265,-0.5633977649992836,0.5797520174078471,-2.046314899177431,0.9126295933584879,1.4183855626792297,2.051989626313648,-0.5922700866438445,-0.4515554103056859,-0.5768317919267187,-0.5282162033330835,-0.8480550367154638,0.8844768645955718,-1.1765696066531481,0.8226369121534993,2.3193192989212865,-2.2425630336514044,-0.04289994805323169,-0.008191409412087462,-2.1323584719788493,-0.0727253736775348,-0.09690358776361184,2.18831857208151,-0.47154673384243156,-0.632084779975034,1.049149043374322,-1.1623009047921677,-0.520756234813804,0.19435468784169976,-0.11199800938140965,-0.29654881370396113,-0.819835715045014,-0.12690019418148157,7.57059474310697e-08,-2.056449872956205e-08
152,0.12898891809163468,1.7976801726785827,1.283102510544433,-1.2602898399670752,-0.895940823819305,-0.9959309048200682,-0.9646168519381572,-0.020613324285607106,-0.0975590150118465,-0.3049465630736655,1.1162669479881742,-0.8275343688695039,0.730097112958895,0.5004400617329247,-0.18829355320251753,-0.31523650874421555,-0.586104915317477,-0.6973716659652552,0.7299879954469852,-0.22279097066541068,1.242114284250626,-0.4054139003850597,-0.20480306471392454,-0.6455989310996658,-0.26009409590351573,0.2683727484973366,-0.22355526128848585,-0.01990073967755043,-0.14672209327404695,-0.28211358137218345,-0.1310604998473492,1.0743473348436916,0.128156502898485,7.795508656022127e-08,-2.247129671333894e-08
1060,-0.9471544721998276,-0.3719106074960768,1.1166818715641238,0.8672567917458122,1.261315117664116,-1.450320729599321,0.6431276720072674,0.5662989143504483,1.0670051267907095,1.0386543778001252,0.22942004079044026,0.49733530755795885,0.34880849690124716,-0.3030307724614181,-0.08635641670184374,0.41975770909141835,0.04259635321114359,0.511131183986588,0.04991055929737617,-0.5582061290040112,0.48644903319173266,-0.6813838977162383,1.1496120166953427,0.6982753040842771,-0.29110681256916243,0.8042081122582351,-0.4817675747150171,-0.3025108711015992,0.16317415179974906,0.09635455776579144,-0.14080176155080915,-0.17237544434618463,-0.08307626721710548,2.7272315361623145e-11,-4.491699110290343e-11
1377,-0.8048974823977074,-1.1349906645622336,0.8520321193865324,0.5141233858924609,0.1155758486992557,-1.824277114205922,-1.5243405703493136,0.10380809148348963,1.192396762891674,-0.16640369893300672,1.9047624411700546,-0.6354516615606265,-0.4264197323674085,-0.29325803840705866,-0.4332590807566223,0.6761302692047283,0.7219568384193711,2.6694518783331,0.5001638070658891,0.9541420652515405,0.08212732117806475,0.5539123828445449,-0.40593616607285704,0.63823272476462,-0.8265022339293594,0.3974066014670805,0.5216749101093355,0.42771815051979095,0.30256032160409324,-0.06378053722472957,-0.07603238822953422,0.14080163907214382,0.23529190935580788,-3.2440534802236853e-18,-1.682904409077295e-16
161,1.237856999185081,1.713936392075365,-0.545505812648475,-2.458002243984454,2.213171432114172,0.3477368977500111,1.337572320209293,1.3853139409065975,-1.0690583987651663,-0.390367412316469,0.22407828934414187,0.5819632319917907,-1.0946662532504834,-1.4195523067218971,1.1294353186855854,-0.31575596024071917,1.2790962357627127,-1.0643753460423466,3.542010526926011,1.1385083025320957,-2.1872268688899785,1.1517408615953701,-0.4342545212064423,1.4102375321120426,0.017915512302681208,-1.7676412758579305,-0.08950430471989619,-0.3787978975558619,-0.4664256243062753,-0.0829894759270691,0.08864520013057305,0.1848616845163852,-0.2737572405282253,7.567867529302795e-08,-2.0519578764226056e-08
1055,-0.38960738751305307,-1.4630956747228796,-1.3733608759162614,2.4991429266974485,0.6661399149448025,0.5221675655792475,0.5420028874685197,0.0615204976994,0.01518203264744503,-0.5814142432926,0.5684441273946859,-0.10052825488209925,-0.014860515834525008,-0.49026171284693487,-0.8463407192075034,-0.1295826663844421,1.1880329109271384,0.04470104022153868,-0.07695264636978201,0.4830524419161173,0.7055513668729176,0.38601292712140817,0.19553838016246614,1.2844789698110544,-1.3438092011797935,0.07612904075140765,0.204462963378686,0.4243726119118676,0.6305851794538687,-0.6180441537773779,-0.2558050611300912,0.22219351278233873,-0.05742904554661978,7.56786756979967e-08,-2.0519580771300783e-08
514,0.08419745124457714,-1.0500322025722622,-0.10379444548084281,-1.5096866916860037,0.18738943269892097,0.8802511419691013,0.07056830168635496,0.8170413698504115,-0.06101829570699991,1.0255094498124215,-0.9754409457316547,-0.8368182500641157,0.6922680533092721,0.23108318179062376,-0.26002508570619776,0.06135264502426937,0.6633571855570787,0.8917484067056969,0.2406882848449578,-1.7788755395562998,0.8912983921107275,0.3327101995990419,-1.0642326101092114,-0.26806873821594457,0.028462152343958883,-0.14236678269319378,0.432740452272089,-0.7277205218801176,-0.255886382493602,0.14281365371097823,0.03835917504701836,-0.317583229333257,0.19835401934028235,7.567867566605354e-08,-2.0519581128687102e-08
670,0.11894452941653869,-0.8747028945372392,0.022517172146068475,-1.9061248382864813,-0.10923287007888133,-0.052628166682915374,0.1277581940809499,0.7964587854050936,-0.2621887831539055,0.14313128064479874,0.18395706761942968,0.3676848451109581,0.7767935982292923,0.3781948854810532,-0.3774103880480617,-0.09479776517582057,-0.9448838752864894,0.5316321093725145,0.6576547156242616,-0.33173843539421066,0.38570187110051385,1.3131680049543148,-0.7650386038042557,-0.28057595763019394,0.45921307772361325,0.28657122005494684,0.14334866469848354,-0.4149500707159534,-0.7839884863320914,0.07459898862985491,-0.02736714875303212,-0.1443976206455572,0.00765662944209445,6.659451045390037e-08,-2.2872543514865224e-08
787,-0.865708401529141,-0.4352154872170213,0.9204067236448131,-0.05130250092864481,-0.09696219651936096,-0.6138012966197895,0.5875617985021394,0.5730961346611168,0.24489823836043323,-0.410569433029798,-0.14141592381617532,0.6919407395654107,0.1622589799906936,-1.032218551218373,0.38521043711487224,1.3925367962002093,0.23983101181510305,-1.8777205617421673,-1.3176619332691104,0.9293306212868131,-0.30247697178686367,-0.14157671497500326,0.7628896034811029,-0.8354524069578746,-0.704312857022972,0.1961385598061869,0.22028966497041075,-0.18766307300476778,-0.48241442522668593,-0.14139950962894432,-0.28326968529104213,-0.22951774479497916,0.30479975968027284,7.570594743098901e-08,-2.0564498208501178e-08
1131,-0.2067215042961784,-0.9810751198310727,0.3913015578744563,0.22153167507312888,0.6755080153217785,0.6633712693405385,-0.12575006950039358,0.2735452920256864,0.8252125952324297,0.9574676419080204,0.6696356153676799,-0.636586685535188,-0.6540167477626966,-1.5325275176999948,-1.1938984885184536,0.706414404757518,0.5144433728832241,1.0890287086167274,1.749588335429228,-1.046651536346433,1.6513365532029831,0.949472229261852,1.2454864695940981,0.5086243984312665,-0.5649543367127785,0.6974928354473671,-0.3046407080498883,-0.11067051934268844,0.4368561443627681,-0.07340448233276088,-0.04716855376399555,-0.10772787162373115,-0.16654884275153842,2.7272397833052778e-11,-4.491824329368093e-11
1554,-0.18128250524044254,-1.622957826466032,-0.9016932819935005,-0.3556054938035852,0.23305650536659084,-0.28615974255265597,-0.048185370334260916,-0.16498803488726393,0.036529875720492655,-1.0493335485623907,0.927242718813707,-0.9164576106415984,0.31254321591947143,-0.0375239221906719,-0.3347278045195294,-0.17526221097006672,0.7348075142430327,0.3201031273046954,-0.24972950835912128,-0.39380106100251017,0.03550176728242175,-0.29562551174472207,-0.24524899112440998,0.07450135953236406,-0.05744872233439011,-0.18230113121186886,-0.28980891337229653,-0.37425801664230834,-0.11712212675492309,0.2628627715653548,0.3173863513535928,-0.16881664072145175,-0.07133152545114893,-2.8922938919934096e-05,4.504729619179163e-05
500,1.0427270707298562,2.8815524281053446,-4.249650483578708,1.7074310811594096,-0.21490255561781554,-0.6270848543669518,0.06221298158981932,-1.4423952089163983,-0.09163364745075385,0.026269443084423555,-0.30899895745924527,0.19561877877080525,0.8450368818949979,0.28632722689910706,0.07378413899823255,-0.39013938574422574,0.877855678054143,0.43448312895475555,0.6481703678887236,-1.467074427949051,-1.2000345752794097,-0.6583445036915809,-0.24689599650529576,0.8121598411153237,0.7931586193531941,-0.32169640217092504,-0.19203847279729877,0.558760619075366,-0.6294090991161053,-0.25375711438228155,-0.1710024093917711,-0.16158911089647596,0.03558466906774506,6.659451035656403e-08,-2.28725429306845e-08
891,-0.4035836311678561,-1.427391631434723,-0.3055063401866576,-0.9120687651866,1.4538894735378562,-0.7003345962444754,1.1658278747024886,1.2119800227064168,-1.0847789498990548,-1.4944724948214563,-0.036595925867486126,1.2787279645731955,0.34761536212205973,-0.14418182967325643,-0.07388365523222262,1.91993259486085,0.08717327712301899,1.5325685123829416,-1.4076947789004535,0.7802611550496599,-0.3097168813695466,-0.3061606961943568,-1.1020344746284063,-0.09868092557802702,-0.7226652027175353,0.040889278034984405,0.03842660493151249,-0.04577051601780187,-0.49905132494393734,-0.21190523383394694,-0.2172396803225255,-0.24132726691516554,-0.08457411955943045,-1.8787234729611228e-07,4.0379613643848457e-07
47,0.8480735501754991,1.7831519086382939,0.8131427560359337,-0.8125592128182647,-0.754563470170901,0.2626419306050949,-1.335543520928908,1.5517845592664021,-0.9659528053706506,0.28230912756960164,-0.3244251832799009,0.09111303698759578,-0.9299799924385295,-0.9208933246374971,0.008405125202789951,-0.6859657563553376,0.5155543394695639,-0.14099952064351867,-0.4759293920043659,-0.7496104921325611,0.9021494089990891,-0.6330556686644819,0.2281730661210395,-1.36929572358642,0.8521244841422644,-1.073261915309355,-0.22529537568422708,-0.712305436165597,0.5639200201699743,0.042634469343696704,0.17221641851200065,0.609601114924957,0.16315554116937292,6.659450986827706e-08,-2.2872543151701532e-08
833,-0.612469961903057,-1.7144856699355646,0.3065836759771049,0.6618995975631468,-0.4439710671375832,0.25693255704016604,-1.0857658272632795,0.09103131473917805,1.0714782880170182,-1.5040384608155548,1.7494144686231885,0.05871184545889235,0.8464194859206211,0.8428757023628048,0.17086685380600333,-0.33797572571479606,0.30828872169530996,0.24788844002525393,0.9999517519321853,-0.4736998217717042,0.23422220169414454,0.06297865681680763,1.0665138836759276,0.09324369263078493,0.0340226033659494,1.5873001947593293,-0.9615388553774529,-0.44769699474147284,0.2655415996680108,0.030547101500017427,-0.026673991121327286,0.08357722275834958,-0.22531490408957672,-1.9186674216537526e-16,1.5487078630119756e-17
564,-0.293739363680806,1.0322508025208876,1.0648763397549905,1.2540472320508949,-0.9599885758850988,-0.4982819196216314,0.4239877639125693,-0.26384663204045544,-0.8084122854992277,-0.14132108286116887,-0.6597145231141137,-0.2770098015130266,-0.42953028822117933,0.482209264335542,-0.5950061631291358,-0.3201191507723243,0.7763233099522365,0.9990115650080527,0.11803429898287598,0.08626233441283038,-1.404769078340885,0.3942314378094939,0.2689825203850079,-0.24304719442905814,1.4406201424328835,-0.055097703409934015,0.9125361720818689,0.3650675257716331,-0.4212366895923454,-0.16539877088329058,-0.11075175741213557,-0.14486031193790475,-0.032326746212275416,6.659451028027593e-08,-2.2872543806216434e-08
1540,-0.5729303463550163,0.23147957285778037,0.3848520871741839,0.6649016216926145,0.24621255971923858,-1.679763454952751,-1.0703574214822391,-0.11927807882164994,0.5948485227831621,0.7441171620132782,-0.705736506061386,-0.7513784519929247,-0.8228505613449892,0.026643288712333294,0.3578492918610153,-1.1103585953504227,0.893212206759817,-1.1540773014786667,1.0463313072586364,-0.2723122287708702,0.32388120564218403,-0.4406414877413998,1.7289239507849967,-1.0461911101043642,-0.21561246284312227,0.4271245616394318,-0.10798271487941732,-0.5200455159627485,1.1138178300804316,0.09036871642021567,0.1636335267279001,-0.3001505009709112,0.11068397540865817,2.727278593452069e-11,-4.4916578292960064e-11
66,-0.008639147542979128,1.8057721167503082,-0.27027408248971024,-0.4241972650213375,0.4811614164096565,-0.049940957459086104,-0.14128080106625712,0.7151828967594083,1.006243533953838,1.3667851551829637,0.6996730667672761,-1.4208927840989796,-1.7696955717272975,-0.9050169031521612,-1.4944728931930018,-1.2993585668158822,-1.2716458296518893,0.5233300022050379,1.31217340524107,-0.6510539922792364,1.596917817474561,1.9391039303554176,-0.13104752832344266,-0.34347219147737873,-1.0193725649937524,0.9743383986797919,-0.35436157785723166,-0.6595568184151317,-0.20619112719845822,-0.6972518436618163,-0.36703557987596497,1.228756992582594,0.0679633480045189,7.567867579274468e-08,-2.051958133840737e-08
1426,-0.3203964303300796,-1.3642957539145877,-0.27750458829725294,0.7142754009395762,-2.219335910007172,0.03940082560950481,-0.08982791063673885,0.7370304749654566,0.12572643427530447,0.7030638231083758,-0.22710621868164213,0.3538351009685936,1.024387225204863,-1.5677166677545313,-0.0016170511086649809,0.6084938966228188,-1.0558405247996112,0.7640282310385873,1.3702271974116411,1.1333883033517327,-0.07240831436062957,-0.051742490316697025,-0.747449918987162,-0.3254270408364024,0.9922723047828256,1.0608324528404351,-0.217252628497473,0.3487401081160382,0.7073437460929093,-0.13515878987476412,-0.13323566280321295,0.00804089819081773,0.12625303567994747,7.570594731036473e-08,-2.0564500217328175e-08
259,-0.551438250136182,-0.035631226029139186,0.08606446238886774,0.6266765238530045,0.4578460241419539,-0.6468925837829432,0.4816754659270976,0.22658520591173265,-0.024410753439563813,0.33697297776839064,0.6802527890610922,-0.2206016990010231,0.4970417014023142,1.430105207322296,-0.7431112862391215,-0.40636415283139987,0.7755088660680725,-1.0893082551720121,0.4415754740747065,-0.2139435278579344,0.23267411463705648,0.13871487820568593,-0.6646494472951722,-0.6760325729403645,1.3943755807757896,1.1779161872279007,0.20172054626643587,-0.608965035573779,0.7084667206810177,0.5300885762426948,0.1841835302310144,-0.3136714395993041,-0.24974649987439393,7.56786760738204e-08,-2.0519580683390923e-08
