1094,0,2169.9444,9.7447,12.4804,79.86,3.2,0.9317,4.3955,19.6185,608.2736,-0.013,0.1254,0.0044,2.865,15.77,1.465,3.3480000000000003,0.8037,0.9988,1009.8822,91.7,5.05,0.0707,101.2479,0.0529,0.0024,3.6147,0.0781,0.1068,11.4253,7.4335,0.0037,0.6857,,0.0335,3.4194,24.7375,5.5185,5.1311,3.3263,6.9485,29.4288,8.9021,55.6678,264.272,0.5671,529.9445,1.974,0.2824,0.094,14.3055,0.0162,78.0627
667,0,2233.1556,9.4795,12.3865,76.61,3.317,0.9346,0.8764,27.1747,614.9545,-0.0473,0.1211,0.0021,3.529,15.93,0.9791,3.138,0.7713,0.9991,1005.49,117.2,19.9,0.1294,63.9998,0.0704,0.0048,2.0964,0.3701,0.0639,9.8742,6.4714,0.0027,,,0.0157,2.5614,12.5214,7.0718,3.1572,13.4068,10.6341,60.1367,10.5371,10.8507,268.764,0.6899,538.9091,2.0618,0.332,0.108,16.1032,0.0216,44.3686
962,0,2206.1444,8.2135,12.4996,79.02,3.014,0.9366,-0.8727,26.308000000000003,611.2764,0.0604,0.1337,-0.0013,6.086,15.7,1.909,3.076,0.5949,0.9977,999.2317,124.5,6.39,0.0614,66.6023,0.1449,0.0016,3.7625,0.1419,0.0858,9.5826,5.8916,0.0045,0.8179,0.0058,0.0216,2.3253,12.354,5.2631,2.087,4.3145,4.0153,46.7991,11.3117,21.9576,264.272,0.5671,530.9809,2.3259,0.2182,0.0779,9.3821,0.0125,156.5532
465,0,2230.7555,6.9717,12.448,77.63,3.385,0.9337,-0.0636,26.5755,613.6245,-0.0174,0.1383,-0.0069,3.494,15.75,1.078,2.8160000000000003,0.6887,0.999,996.2163,181.2,9.59,0.0308,92.7185,0.0979,0.0024,1.0213,0.1154,0.1012,11.1531,6.1133,0.0055,,0.0057,0.0143,2.3445,20.5875,6.7325,3.5622,6.5193,20.7599,32.4528,8.9496,47.843,,,534.5873,2.3512,0.2129,0.0801,9.0532,0.0111,63.0838
1395,0,2217.5778,8.4395,12.5247,81.56,2.694,0.9319,-0.4636,28.349,616.2636,0.0256,0.1317,0.0,2.679,15.66,0.9602,3.427,0.8218,0.9992,999.9391,65.5,5.18,0.0331,93.7671,0.1811,0.0076,2.6593,0.1851,0.089,8.622,5.1787,0.0053,0.7103,,0.0421,1.9932,22.7701,4.7282,3.7643,3.5555,12.8737,29.8217,6.305,66.4854,288.86400000000003,0.6679,539.0691,1.3198,0.794,0.2194,60.1633,0.0122,71.0842
1147,0,2244.5,8.3368,12.5224,7.74,5.46,0.9243,-1.02,24.7298,620.9573,0.0156,0.1326,0.0009,4.445,15.6,1.083,2.894,0.7644,0.9983,992.7452,168.9,5.29,0.0277,458.8084,0.1516,0.0047,4.1649,0.1087,0.0894,10.1718,6.5948,0.0034,,,0.0358,3.8984,76.92699999999999,11.8544,2.5684,3.5486,8.1943,64.7727,25.7792,23.5359,264.272,0.5671,530.7036,2.1207,0.1986,0.0572,9.363,0.0178,39.1032
410,0,2186.9889,7.8057,12.6278,76.05,2.287,0.9309,22.7636,23.9934,614.5418,-0.0668,0.1302,0.0011,4.329,15.84,1.1909999999999998,3.178,0.6469,0.9995,1003.9712,107.7,7.57,0.1318,66.4874,0.0493,0.0063,2.4189,0.152,0.0943,12.0337,6.4229,0.006,,0.0061,0.0217,2.4188,22.6956,5.6904,3.8543,5.2072,22.6943,35.5828,10.703,18.1087,,,530.3155,2.2485,0.4019,0.143,17.8738,0.0179,146.5131
1485,0,2204.2889,15.3045,12.5582,12.77,4.597,0.9266,-2.8845,31.0334,628.1964,-0.0374,0.1333,0.0026,4.413,15.56,1.182,3.194,0.6289,0.9991,986.9524,59.6,3.53,0.0479,160.5689,0.1387,0.0036,1.937,0.1068,0.0791,11.3169,6.3519,0.0033,0.985,,0.0309,1.234,18.4703,9.0002,1.2157,2.406,,57.2133,6.214,24.6378,265.456,0.7074,536.5927,2.1566,0.4432,0.1331,20.5512,0.0153,178.0405
1234,0,2255.5222,8.4018,12.6278,81.32,2.7430000000000003,0.9325,,,,-0.0044,0.1464,0.0019,4.137,16.07,1.286,2.92,0.7772,0.9959,1012.9091,161.6,,0.0458,119.7328,0.0627,0.0035,2.6185,0.0847,0.1111,,,0.0055,1.2762,,0.0102,3.1345,20.7463,5.6306,3.8342,,14.5954,68.5714,12.0932,29.1808,270.768,0.6614,495.3682,1.7909,1.0166,0.3332,56.764,0.0094,353.8319
393,0,2205.2222,9.7532,12.4337,11.52,3.923,0.937,26.1536,19.162,601.8373,0.0045,0.1349,-0.0007,4.329,15.84,1.1909999999999998,3.178,0.6469,0.9995,1003.9712,116.1,11.64,0.042,87.309,0.1787,0.0046,2.5801,0.0631,0.0942,9.3955,5.4639,0.0035,,0.0047,0.0217,3.2967,19.5612,6.0746,3.0464,7.7496,11.5727,45.2579,10.703,50.7506,266.284,0.6358,336.6718,2.2705,1.2515,0.3603,55.1208,0.0139,121.6354
113,0,2210.6111,4.7513,12.5698,78.13,4.063,0.9291,16.7909,29.5358,619.1182,-0.0792,0.1345,0.0001,3.865,15.64,1.012,3.18,0.6925,0.9988,998.6588,106.5,5.11,0.0783,258.2107,0.3719,0.0571,3.2035,0.095,0.0734,7.5401,5.6236,0.0043,,0.0077,0.0191,3.1394,75.0121,14.9997,4.497,3.5774,18.856,78.0045,8.439,51.1223,,,532.7255,1.8964,0.1361,0.047,7.1763,0.016,293.2614
852,0,2218.8778,12.630999999999998,12.6257,81.27,2.955,0.9329,1.2327,21.6796,623.8118,0.051,0.1299,0.0001,5.165,15.65,1.881,3.23,0.6717,0.995,1000.4791,22.5,6.21,0.0833,396.9184,0.1013,0.0028,2.311,0.0849,0.1009999999999999,11.0501,7.3992,0.0044,1.115,0.0049,0.0303,2.5779,102.2579,12.0363,2.8055,4.0468,8.177,27.0205,10.0921,22.5164,267.002,0.8654,534.1482,1.6633,0.2937,0.0853,17.6552,0.0098,93.5134
525,0,2234.5222,6.2768,12.5478,77.05,3.029,0.9263,7.0709,18.8096,626.9036,-0.0759,0.1343,0.0059,5.261,15.99,1.418,3.278,0.6786,0.9984,1009.9188,95.6,8.37,0.061,185.9797,0.084,0.0048,3.0876,0.4086,0.0819999999999999,10.4836,6.5116,0.0056,,0.0133,0.0117,2.6091,33.31,8.3587,4.3775,5.7825,14.278,34.709,5.5315,54.3883,264.716,0.8246,534.34,2.044,0.2759,0.0746,13.4998,0.0162,130.1233
549,0,2228.4444,7.095,12.4618,65.11,3.462,0.929,2.9691,22.5569,618.4909,-0.0279,0.1288,0.0065,4.92,15.96,1.399,3.062,0.7436,0.9971,1006.0844,119.3,5.07,0.021,76.9801,0.0965,0.0022,1.9663,0.0648,0.0817,10.2473,8.1742,0.0035,,0.0063,0.0112,3.1906,15.0495,4.8647,2.7145,3.4708,14.7981,67.0391,11.5631,8.3522,250.698,0.6402,529.4909,2.0437,0.3671,0.1111,17.9606,0.0111,41.3226
1292,0,2203.1667,4.227,12.6149,80.92,3.093,0.9324,0.3245,23.8674,618.9009,0.0046,0.1378,0.0016,2.992,15.62,0.8514,3.431,0.7573,0.9957,994.3752,230.0,12.8,0.0273,247.5305,0.0561,0.0021,2.5737,0.16,0.1114,9.8369,6.3756,0.0041,1.2481,,0.042,2.51,53.807,15.5298,2.6887,8.9509,13.1144,58.8556,9.3956,16.6043,264.272,0.5671,531.1754,2.0396,0.2678,0.0775,13.1304,0.0167,53.5775
840,0,2204.2333,9.7279,12.4078,80.57,3.675,0.9272,4.4445,18.0095,616.7427,-0.0316,0.127,0.0011,3.235,15.73,0.9838,3.153,0.8543,0.9962,998.0122,57.5,4.3,0.0341,113.2711,0.122,0.0036,2.5737,0.0723,0.0909,10.7155,6.5708,0.0034,,0.0234,0.0131,2.4408,18.2625,4.077,5.6233,2.9431,10.9622,54.5882,11.0853,30.0828,265.98400000000004,0.9639,532.2636,2.2625,0.3284,0.1024,14.5146,0.0101,151.19299999999998
1527,0,2190.7666,13.4235,12.479,77.7,3.051,0.9187,-2.5382,29.1744,636.8,-0.0491,0.1452,0.0003,4.635,15.75,1.513,3.325,0.4199,0.9979,1011.88,73.6,9.39,0.0363,408.3987,0.0332,0.002,2.9469,0.1402,0.0378,6.627999999999999,5.9926,0.004,1.2207,,0.0368,1.2735,35.6365,9.4901,2.3218,6.2289,,30.8582,5.638,54.6099,264.272,0.5671,528.7918,2.0831,0.4774,0.1495,22.9183,0.0115,149.8127
640,0,2172.4,12.125,12.4871,13.83,5.019,0.934,-0.0964,28.2487,621.1009,-0.0316,0.1351,0.0016,3.438,15.97,0.9602,3.1910000000000003,0.8162,0.9998,1008.6706,228.3,13.41,0.069,82.9934,0.0814,0.0028,2.213,0.083,0.0652,8.8689,7.2511,0.0036,,,0.0122,2.3016,22.3485,5.1731,3.1789,8.9009,21.3675,61.8847,9.7755,17.045,,,532.5291,2.0436,0.2148,0.0761,10.5119,0.0135,264.1507
49,1,2174.8666,4.7895,12.4871,78.13,4.063,0.93,23.3109,20.8271,613.8827,-0.0667,0.1304,0.0015,3.2,15.83,1.125,3.142,0.7692,0.995,1001.9434,129.0,7.37,0.0302,202.9874,0.1512,0.0048,2.1598,0.095,0.0779,9.3877,6.1835,0.0035,,0.0068,0.0071,2.7358,51.3738,11.5541,3.768,4.9295,10.349,18.0064,6.9271,17.8215,,,533.3209,2.068,0.1643,0.0589,7.9429,0.0151,55.8324
383,0,2186.9889,7.5546,12.4104,64.39,2.501,0.936,0.1227,25.02,611.0473,-0.0976,0.1327,0.001,4.184,15.85,1.064,3.245,0.6755,0.9967,1000.7826,145.7,8.98,0.0503,66.4874,0.0493,0.0056,2.1849,0.0956,0.0998,9.69,5.0392,0.0026,,0.0064,0.0227,2.4188,22.6956,5.6904,3.8543,6.0602,11.7505,51.4745,14.8581,23.3263,,,511.1427,1.645,1.3634,0.4161,82.8827,0.0137,113.2841
1238,1,2199.6556,10.2424,12.6198,7.74,5.46,0.9224,0.1364,23.9046,632.0991,-0.0028,0.1353,-0.0009,2.803,15.77,0.7474,3.3960000000000004,0.8435,0.9956,1001.4982,232.8,7.16,0.0496,92.6308,0.0275,0.0048,2.1053,0.1087,0.0352,5.6318,4.0603,0.0042,1.3829,,0.0414,2.114,28.4861,4.9177,2.9352,4.6148,14.1025,28.4987,7.198,8.57,265.642,0.7884,524.4955,1.0912,0.1474,0.0527,13.5037,0.0095,37.6251
252,0,2197.2667,10.0227,12.4104,77.83,2.543,0.9278,5.4018,19.9951,617.2,-0.061,0.1361,-0.0017,4.425,15.79,1.21,3.261,0.6887,0.9989,1004.9778,102.5,4.81,0.0498,56.8663,0.0594,0.0075,3.1409,0.4014,0.0848,9.6049,6.5223,0.0044,,0.0057,0.0263,2.2073,20.6164,6.4221,3.6421,3.3141,7.306,94.6565,8.1554,23.3263,,,533.2682,1.8703,0.2088,0.0625,11.1645,0.0179,220.0378
627,0,2214.9333,9.932,12.499,75.71,3.408,0.9302,-1.7327,26.7697,620.2836,-0.0333,0.1368,0.0019,3.267,16.02,1.068,3.255,0.8258,0.9991,1010.6104,141.9,8.02,0.1021,69.6241,0.0587,0.0019,2.5628,0.3634,0.0858,9.0731,6.4233,0.0042,,,0.012,2.4606,13.3161,6.1924,3.928,5.7219,8.9203,70.4545,5.6896,46.6919,250.68400000000003,0.7897,531.4073,2.0161,0.3213,0.1038,15.9361,0.0073,108.6076
732,0,2210.9778,8.2667,12.4773,80.01,3.07,0.9277,-2.0291,31.5545,620.6318,-0.0309,0.1404,0.0015,3.946,15.62,0.946,3.218,0.7435,0.9962,987.2854,190.8,10.59,0.0889,63.5737,0.0637,0.0018,2.4946,0.0944,0.0263,6.3265,4.1196,0.0031,,0.0041,0.0245,2.7544,12.6102,5.5174,3.0278,7.4351,6.0944,200.823,8.2385,37.5266,,,530.8818,2.1238,0.1814,0.0606,8.539,0.0106,25.1494
1329,1,2211.4,9.4381,12.3841,81.44,3.069,0.9318,-6.6455,32.9574,619.3336,0.0222,0.1423,-0.0007,4.0760000000000005,15.78,1.276,2.912,0.7446,0.9988,998.9491,149.7,8.12,0.0616,483.4778,0.2089,0.003,1.7225,0.0638,0.1045,10.3316,5.1351,0.0038,0.8327,,0.0082,3.3101,101.4548,7.2433,3.8793,5.6033,17.1686,30.5489,8.501,17.7576,264.272,0.5671,531.3445,2.0359,0.2796,0.0936,13.7332,0.0126,91.4264
620,0,2217.8667,8.2822,12.4706,76.78,3.629,0.9329,1.6073,25.9809,622.1527,-0.0308,0.1306,0.0001,3.102,16.04,0.9176,3.167,0.7975,0.9991,1011.5203,184.1,7.03,0.0347,78.3914,0.1155,0.0056,2.0168,0.4283,0.0623,9.2349,5.4703,0.0037,,0.0506,0.0186,2.1011,15.4474,5.0336,3.4157,4.6249,9.3229,43.7856,14.4719,13.7543,,,510.2891,2.0217,1.3206,0.3764,65.3231,0.012,65.4831
1425,0,2187.9889,8.5805,12.5263,80.92,3.093,0.9185,3.6255,22.6626,638.5545,0.0107,0.1347,0.0003,4.04,15.71,1.276,3.0610000000000004,0.7048,0.9975,993.8988,163.1,18.4,0.0636,108.9319,0.0439,0.006,2.4978,0.16,0.0311,7.1770000000000005,5.4885,0.0033,0.9163,,0.0208,2.3766,30.0157,7.4035,2.7018,12.2951,16.6794,21.5278,11.1581,40.3018,277.296,0.6792,569.9964,1.7961,1.2113,0.3247,67.4386,0.0127,73.6335
866,0,2208.6556,9.9154,12.3996,77.5,3.417,0.9263,6.8491,13.5705,625.5318,0.0268,0.1356,-0.0013,3.636,15.82,0.9838,3.3160000000000003,0.8106,0.9972,1015.5056,126.4,6.57,0.0385,59.32,0.1936,0.003,1.9789,0.4756,0.0901,11.2105,7.5531,0.0056,,,0.0514,2.9656,11.2395,4.4828,2.7430000000000003,4.3849,11.9142,21.6822,5.4404,56.0174,268.032,0.7705,534.6127,2.2455,0.26,0.0943,11.5777,0.0251,59.0825
1007,0,2189.3556,4.3793,12.5782,79.35,3.33,0.9314,4.9082,19.7445,616.1045,0.0597,0.133,-0.0014,3.5410000000000004,15.91,0.9649,3.293,0.8201,1.001,1012.2367,233.9,4.5,0.0588,122.7445,0.2177,0.0033,2.4769,0.0487,0.0895,9.6536,6.1031,0.0032,,,0.0425,3.38,16.2748,4.8548,5.3765,3.0357,9.7992,33.1688,12.445,68.3558,259.738,0.7526,533.1418,2.0876,0.2015,0.0633,9.6506,0.0156,32.2058
622,0,2201.0667,11.0782,12.488,76.61,3.317,0.9312,3.3918,22.8177,610.0327,-0.0643,0.126,0.0011,3.511,15.97,0.9649,3.07,0.8261,0.9985,1009.1781,186.7,7.78,0.1522,53.4243,0.054,0.0032,1.662,0.3701,0.0849,9.4162,5.3102,0.0057,,,0.0089,2.0263,16.4528,4.9274,4.2939,5.4606,13.7954,28.0193,11.3553,66.8955,264.272,0.5671,532.21,2.2089,0.3725,0.1226,16.8636,0.0462,65.4831
416,0,2218.0555,7.3369,12.4616,75.31,2.353,0.936,2.9964,22.4415,603.5018,-0.0388,0.1311,-0.0026,4.348,15.75,1.239,3.091,0.6586,1.0,998.4948,37.8,6.32,0.0501,115.7327,0.1205,0.0047,0.5023,0.1407,0.0998,8.3725,4.5089,0.0038,,,0.0217,3.1785,22.4629,4.8293,2.985,4.3328,18.0028,51.4412,11.6625,27.5462,264.272,0.5671,531.4409,2.3579,0.2934,0.0885,12.4442,0.0099,0.0
728,0,2242.4333,8.5675,12.4824,76.15,2.9560000000000004,0.9295,1.5927,23.7193,613.1891,-0.0053,0.1342,0.0035,3.4960000000000004,15.65,0.9365,3.2710000000000004,0.7681,0.9971,993.4244,142.5,7.51,0.04,107.4022,0.1367,0.0031,1.8524,0.4006,0.1017,9.3606,5.5541,0.0034,,,0.0206,2.4036,22.5848,5.8096,4.0224,5.0804,17.7662,44.5033,11.011,37.5266,251.982,0.8656,532.5646,2.7395,1.138,0.3883,41.5401,0.0105,85.1551
931,0,2194.9556,8.0211,12.5488,77.33,4.329,0.9316,-3.8655,30.1925,620.5436,0.0614,0.1448,-0.0015,6.063,15.71,1.801,2.908,0.562,0.9953,1001.8289,106.3,9.55,0.0557,132.0336,0.233,0.003,2.7885,0.7549,0.1033,9.537,6.4146,0.0044,,0.0072,0.0241,2.1823,18.8476,4.0548,2.5182,6.381,8.2715,20.4629,12.6419,70.6158,260.564,0.6881,532.8227,2.3242,0.2441,0.0697,10.5023,0.4714,39.5108
390,0,2180.0556,7.9191,12.448,78.95,2.607,0.9338,0.0945,24.3127,617.0245,-0.001,0.1348,-0.0038,4.409,15.76,1.347,3.0210000000000004,0.6834,0.9955,1000.5914,185.7,9.51,0.0575,70.7249,0.0341,0.0025,2.8362,0.1405,0.0932,11.788,7.0483,0.0073,,0.0086,0.0219,2.555,19.6184,6.332000000000001,3.4264,6.5727,13.7513,48.0,7.5042,11.483,251.496,0.6007,534.0609,2.4197,0.3706,0.1237,15.3151,0.0136,79.8045
1,0,2230.4222,10.1548,12.4608,78.25,2.773,0.9324,0.8073,27.6301,620.3582,-0.044,0.1358,-0.0015,2.541,15.88,0.8703,3.272,0.8122,0.9985,998.1081,81.0,8.96,0.1651,83.5542,0.0767,0.0049,3.7836,0.1214,0.0778,5.0108,2.489,0.0059,,,0.012,2.5197,15.015,5.5695,3.93,5.8042,23.6469,141.4365,9.5796,18.1087,,,535.0164,2.4335,0.2653,0.0772,10.9003,0.0223,208.2045
1247,0,2201.6333,6.4474,12.4933,81.46,2.585,0.9319,-1.4355,26.1117,619.0327,0.0184,0.1373,0.0041,2.6260000000000003,15.69,0.8089,3.4130000000000003,0.8557,0.9977,995.0191,135.2,7.29,0.0386,192.8288,0.2524,0.0023,3.5069,0.1422,0.089,9.1046,5.7029,0.0038,1.2741,0.0039,0.0417,2.748,35.9481,3.7475,3.7322,5.0005,7.1233,26.0504,8.9223,37.6775,252.234,0.9476,513.8473,1.3216,1.2041,0.2767,91.1106,0.0124,30.3421
1525,0,2192.7889,8.9226,12.4267,80.85,4.155,0.9304,-2.1155,25.8775,632.3645,-0.0325,0.1413,0.0051,4.635,15.75,1.513,3.325,0.4199,0.9979,1011.88,121.1,6.88,0.0799,187.2974,0.4877,0.0033,1.4668,0.3293,0.079,8.2409,5.8375,0.0053,1.6193,,0.0368,2.6314,50.8191,5.3066,5.8358,4.6677,7.2553,47.6089,5.638,29.8161,264.272,0.5671,534.3264,1.5887,0.2039,0.054,12.833,0.0165,37.2277
363,0,2186.9889,7.2788,12.5106,78.3,2.906,0.9345,3.8936,23.3059,610.4564,-0.0199,0.1287,-0.0014,4.184,15.85,1.064,3.245,0.6755,0.9967,1000.7826,168.2,7.24,0.03,66.4874,0.0493,0.0036,2.4956,0.1119,0.0938,10.1199,5.7771,0.0046,,0.0091,0.0227,2.4188,22.6956,5.6904,3.8543,4.8816,9.5499,72.8713,14.8581,32.3989,265.816,0.5244,534.4473,2.4356,0.1854,0.0663,7.612,0.0311,49.749
68,0,2246.4889,17.2065,12.4659,14.26,5.34,0.9329,11.6818,38.8044,620.7982,-0.0668,0.1324,0.0012,3.448,15.83,0.9649,3.08,0.7608,0.9963,1001.7862,150.9,9.14,0.0392,253.5773,0.1616,0.0032,1.1392,0.3733,0.0366,8.02,5.7356,0.0036,,0.0053,0.0095,4.7897,85.8455,9.5236,4.7292,6.6665,15.8735,68.8172,8.3726,32.2583,265.002,0.7241,534.6255,2.4592,0.1254,0.0463,5.0986,0.0144,121.5476
117,0,2232.5889,15.2822,12.5088,13.92,4.839,0.9326,25.5127,22.1353,617.7182,-0.0294,0.1387,0.0033,3.865,15.64,1.012,3.18,0.6925,0.9988,998.6588,72.0,7.74,0.0644,78.9197,0.1837,0.0067,2.0485,0.4509,0.0778,6.8825,4.0344,0.003,,0.0169,0.0191,2.7099,14.2718,5.7921,3.0264,5.1949,21.428,77.2727,8.439,10.6336,261.54200000000003,0.6303,535.7082,2.1497,0.2937,0.09,13.663,0.0106,44.122
924,1,2315.2667,6.6389,12.4992,78.17,2.774,0.927,6.5645,16.9701,618.8064,0.0006,0.1282,-0.0069999999999999,3.365,15.89,0.9318,3.269,0.7965,0.9977,1009.8612,101.8,3.1,0.0265,68.6177,0.1763,0.0012,1.1722,0.1061,0.0894,10.1809,7.8052,0.0054,1.0295,0.0089,0.0148,4.3969,8.8851,2.5523,4.1393,2.0751,4.9089,80.6366,13.2122,54.4138,264.272,0.5671,531.8455,2.2544,0.2994,0.0888,13.283,0.0116,31.0176
785,0,2181.0444,13.4156,12.4561,81.06,3.074,0.9336,1.2691,26.114,607.8209,0.0244,0.1272,0.0014,4.666,15.78,1.144,3.215,0.8216,0.997,1007.2267,47.5,9.8,0.0393,85.0393,0.0455,0.003,2.5502,0.1278,0.0621,7.7849,3.9492,0.0034,,0.0041,0.0289,2.3521,31.2249,4.8455,3.3775,6.5857,8.9955,47.5034,10.6182,20.1929,258.346,0.6549,535.6282,2.2411,0.2426,0.0689,10.8262,0.0121,21.0599
1054,0,2233.6334,9.5635,12.5876,78.42,3.08,0.9148,-1.9291,29.6803,623.4027,0.0102,0.141,,2.897,15.57,1.749,3.323,0.7865,0.9953,989.4811,79.5,6.14,0.0258,158.4943,0.1369,0.0018,1.1532,0.1731,0.0381,4.8644,3.8208,,0.8129,,0.0395,3.1473,25.6795,4.6458,2.7006,4.0911,13.4455,,15.6711,13.9153,254.952,0.5648,528.7673,1.9809,0.2234,0.0615,11.28,0.013,116.1088
583,1,2173.4556,7.3062,12.5553,2.332,0.9273,0.9332,11.2909,13.8957,631.4182,-0.0617,0.134,-0.0006,4.062,15.91,1.135,2.824,0.6802,0.9971,1002.4074,77.8,15.56,0.0592,50.6681,0.0784,0.0054,2.9868,0.1505,0.0925,10.1699,7.2876,0.0044,,0.0084,0.0114,2.4155,10.0162,3.7542,2.3289,10.7271,8.1046,39.5062,7.6118,17.5662,265.432,0.8062,535.8155,2.3326,0.247,0.0854,10.5902,0.0185,65.1043
674,0,2214.9333,11.9668,12.3865,80.71,2.903,0.9261,2.5055,23.1487,626.5382,-0.0394,0.1343,0.0,3.208,15.95,0.9602,3.195,0.8207,0.9978,1018.1556,120.3,9.13,0.0287,69.6241,0.0587,0.0056,1.9334,0.1008,0.0283,5.702999999999999,4.0136,0.0033,,,0.0106,2.4606,13.3161,6.1924,3.928,6.3005,4.5986,74.277,6.9376,43.8076,270.6,0.6747,537.1036,1.9971,0.3406,0.1139,17.0534,0.0142,200.1816
655,0,2171.8556,8.0985,12.459,,,0.9288,1.4982,25.9589,621.1573,-0.0164,0.1322,0.0028,3.486,16.0,0.9649,3.1180000000000003,0.7923,1.0,1010.1669,123.7,9.84,0.0268,56.9252,0.0383,0.0054,1.7696,0.0877,0.0833,11.8122,7.6276,0.0073,,,0.0099,2.0443,19.4475,5.9049,4.7816,6.528,7.3782,54.7579,8.7754,12.6436,264.272,0.5671,533.0691,1.9841,0.1374,0.0414,6.9274,0.0131,80.4663
800,0,2170.0666,9.6462,12.4049,78.63,3.134,0.935,4.9555,22.1659,612.88,0.0168,0.1398,-0.0012,4.44,15.54,1.239,3.232,0.6847,0.9988,986.0991,79.6,14.74,0.0353,152.7782,0.0573,0.0064,2.5337,0.1046,0.0622,7.9866,4.4514,0.0037,,0.0086,0.0323,3.5575,39.7893,7.089,4.3082,9.9444,11.8665,48.32899999999999,10.7691,15.9183,269.366,0.967,535.0509,1.6984,0.2835,0.0854,16.6894,0.0135,187.0796
819,0,2216.7333,3.0236,12.4078,80.01,3.07,0.9215,6.1882,20.6151,615.24,0.0573,0.1211,0.0008,4.853,15.79,1.239,3.222,0.7402,0.9992,1003.1082,188.9,10.31,0.155,308.498,0.0985,0.0035,2.4881,0.0944,0.0871,9.4879,6.2452,0.0031,,0.0059,0.0354,2.9999,60.7637,6.4663,3.3812,7.0742,7.7862,53.7659,14.2688,54.3883,268.338,0.7949,534.1482,1.6633,0.2937,0.0853,17.6552,0.0108,78.1199
1204,0,2239.7222,6.5293,12.5108,7.74,5.46,0.9307,0.1973,24.0019,614.11,0.0134,0.1453,0.0036,2.948,15.78,1.026,3.359,0.8336,1.001,1009.8944,195.3,9.12,0.0304,393.0408,0.0792,0.0035,2.1037,0.1087,0.1058,10.1321,7.3984,0.0031,0.7443,,0.0289,2.5941,71.6324,6.8414,3.3543,5.9703,13.5917,68.3473,14.1912,65.1247,264.272,0.5671,531.8827,1.9109,0.262,0.1027,13.7109,0.0149,47.0754
861,0,2127.9555,6.9824,12.5153,12.19,4.886,0.9306,6.0773,18.5996,614.5045,-0.0498,0.1291,-0.0005,6.09,15.71,1.607,3.065,0.5325,0.9952,1002.4306,154.6,5.68,0.0562,237.2668,0.2046,0.002,3.8252,0.0993,0.108,9.7993,5.7142,0.004,,,0.0267,2.5705,90.6947,5.8422,4.5208,3.9105,4.8678,66.0194,10.6963,17.2789,251.718,0.7732,538.54,2.0768,0.3411,0.0939,16.4231,0.0134,65.2186
511,0,2183.3444,5.7127,12.4892,78.0,3.483,0.927,,,620.1236,-0.055,0.1388,-0.0029,4.809,15.9,1.163,3.025,0.6764,0.9964,997.8064,192.2,10.26,0.0753,74.2734,0.0461,0.0015,2.7874,0.0745,0.0848,10.7989,5.4789,0.0025,,0.0108,0.0119,2.7893,23.5657,4.8805,3.3968,6.8964,12.4965,53.1208,14.158,20.7785,252.43400000000003,0.7463,533.5409,2.0568,0.2586,0.0753,12.5749,0.0139999999999999,474.0812
1381,0,2206.9667,8.8735,12.6012,81.59,2.925,0.9319,3.3691,22.863000000000003,622.3745,0.0027,0.136,0.0023,4.058,15.73,1.2009999999999998,3.0980000000000003,0.6676,0.9986,1000.4489,82.7,7.33,0.0386,178.0595,0.0538,0.0021,2.2279,0.1395,0.089,8.8814,5.5341,0.0043,1.0725,0.0073,0.0152,2.7594,44.2302,7.2965,2.55,5.0427,12.9084,52.1348,18.2826,16.2835,259.36400000000003,0.7125,539.0691,1.3198,0.794,0.2194,60.1633,0.0134,52.2049
1077,0,2266.8333,9.3234,12.602,75.34,3.3960000000000004,0.9284,-2.9718,28.8713,624.2391,0.0063,0.1378,0.0033,2.819,15.78,1.087,3.314,0.7696,0.9983,1006.6856,176.1,4.45,0.0323,92.6642,0.263,0.0036,1.6127,0.1326,0.0807,10.7534,7.2266,0.0053,0.5303,,0.0366,2.3513,14.7908,4.7233,5.1,2.9925,10.8995,21.6008,18.9296,13.9153,264.272,0.5671,533.9718,1.9524,0.4464,0.1329,22.8636,0.0119,57.7824
1026,0,2226.0667,11.606,12.5547,79.82,2.955,0.9315,0.2464,25.4657,617.7618,0.0128,0.1351,-0.0021,2.9560000000000004,15.93,1.078,3.252,0.8307,0.9977,1020.9944,225.5,9.52,0.0383,62.001000000000005,0.1235,0.0035,2.1988,0.1364,0.1017,10.6322,7.8689,0.0037,0.8303,,0.046,2.035,9.8323,7.739,2.585,6.4316,8.0066,27.9518,13.6825,20.2425,264.272,0.5671,529.5955,2.1619,0.1878,0.0563,8.6853,0.0146,103.5848
1406,0,2215.8111,10.4754,12.5718,77.1,2.704,0.9347,-3.4391,28.2662,616.0536,0.0151,0.1339,0.0035,3.853,15.77,1.163,3.237,0.7069,0.997,997.4334,170.2,2.68,0.0241,165.8437,0.2167,0.0047,2.664,0.1372,0.0863,8.7691,5.7505,0.0047,0.5256,,0.0116,2.4054,40.7053,5.9319,2.8841,1.8547,11.1362,49.4481,16.4864,66.4854,263.144,0.8355,531.9873,2.068,0.2424,0.0906,11.7201,0.0159,60.543
