1060,9.6116,12.5861,3.244,0.9736,22.9832,607.11,0.0066,0.1373,0.0014,146.1,0.0936,0.0021,3.0033,0.1003,10.0333,6.6833,0.0044,0.9644,,2.3615,7.8078,5.374,13.1153,30.2976,15.6711,35.9702,253.912,0.6906,531.8727,2.1285,9.6779,0.0159,31.0252
1377,12.3068,12.5039,2.694,8.9964,17.4511,629.6236,0.0116,0.1355,-0.0039,106.2,0.0282,0.0027,2.1925,0.1016,5.5875,4.7075,0.0032,1.2782,0.0067,3.2793,1.7676,7.364,15.0283,35.4481,18.2826,9.3586,261.09,0.7170000000000001,530.0846,1.9812,13.8979,0.0109,24.0179
161,3.6676,12.5022,5.31,9.6745,39.7935,616.3218,-0.0802,0.1349,-0.0003,125.5,0.031,0.0034,3.0723,0.0786,9.3224,5.9771,0.0027,,0.0073,2.6778,4.2411,5.6653,15.3793,289.6552,11.4437,51.1223,263.3,0.6846,537.2082,2.4297,17.4104,0.0125,185.5679
1055,9.0863,12.5967,3.395,-4.6591,32.7382,615.1909,0.1156,0.131,-0.0034,82.5,0.0391,0.0017,2.1962,0.1043,9.1416,6.9497,0.0045,,0.0054,2.3615,7.8078,5.8666,13.3893,30.7988,13.2085,20.2425,264.272,0.5671,529.5955,2.1619,8.6853,0.0103,183.3928
514,7.9538,12.5494,2.864,0.2573,25.518,615.7736,-0.045,0.1373,0.0024,61.0,0.1003,0.004,3.8679,0.105,9.8944,5.4622,0.005,,0.0041,3.2107,2.9914,8.6821,18.2826,57.971,5.5315,10.7623,264.43,0.6005,535.3318,2.087,15.6692,0.0162,77.7519
670,10.6532,12.488,3.341,4.3818,23.4325,617.2527,-0.071,0.1388,0.003,68.5,0.0395,0.0033,3.4847,0.0877,8.529,5.6006,0.0055,,0.0065,3.3867,8.0366,6.9538,12.291,90.2486,6.9376,31.8804,,,535.4364,2.0862,12.593,0.0128,44.3686
787,3.6465,12.4769,2.133,3.1382,21.725,607.15,0.0211,0.131,-0.0006,131.0,0.0191,0.0039,2.8547,0.0621,8.0531,4.178999999999999,0.0072,,,2.3235,8.2756,7.8219,7.3485,44.1219,10.9625,46.7185,261.888,0.7858,535.6282,2.2411,10.8262,0.0194,21.0599
1131,11.0486,12.4992,3.178,-0.0073,28.8578,612.0355,0.0038,0.1424,-0.0005,90.4,0.0492,0.0039,3.1463,0.1061,10.5725,7.5908,0.005,1.4721,,2.1385,6.836,6.7336,26.6079,51.9016,14.549,13.2956,264.272,0.5671,530.7036,2.1207,9.363,0.0146,62.7655
1554,9.8858,12.5582,2.5860000000000003,1.5745,21.0974,616.4936,,0.1292,0.0006,56.6,,0.0033,1.4063,0.0975,9.8611,5.9711,0.0038,1.5632,,2.6391,2.5736,3.3971,,46.022,10.5805,30.0409,264.272,0.5671,537.9264,2.1814,17.8379,0.0138,117.0945
500,10.5047,12.5031,3.758,-4.0373,29.8481,628.6255,-0.0509,0.1313,0.0047,170.2,0.0621,0.0016,3.2465,0.0643,9.1647,5.7008,0.0032,,0.0159,2.1569,4.3058,6.2882,7.8002,52.6674,9.8127,20.7785,,,529.3827,1.9833,18.6404,0.015,474.0812
891,4.5881,12.5484,,0.7636,26.0317,607.29,0.0189,0.1351,0.0021,74.5,0.0247,0.0032,2.0855,0.0913,9.3431,6.4510000000000005,0.0043,,,4.3969,2.5523,4.7589,6.8317,35.3846,12.445,54.4138,261.4,0.7255,532.5027,2.4053,11.5084,0.0127,87.0971
47,5.1376,12.4871,1.946,23.1373,22.3489,623.1345,-0.0567,0.134,0.0,172.4,0.0662,0.0065,3.1272,0.0859,9.2088,6.4901,0.0035,,0.0052,2.4602,8.515,9.4939,20.8093,42.7002,4.9447,48.6582,,,533.6809,2.14,27.0589,0.0127,110.5454
833,13.3691,12.4349,2.951,5.2064,21.7926,607.6118,-0.0013,0.1275,0.0026,73.7,0.0223,0.004,2.5286,0.0871,9.6823,6.8607,0.0025,1.0937,0.0053,2.2668,10.3373,4.0558,12.0256,37.3464,14.0981,14.896,264.272,0.5671,534.1482,1.6633,17.6552,0.0123,33.7876
564,7.0014,12.5031,0.5441,-6.6055,32.7516,633.7809,-0.066,0.131,0.0006,200.3,0.0408,0.0022,2.1912,0.0643,9.5394,6.7677,0.0036,,0.0068,2.7233,6.2672,6.0071,10.8794,36.715,9.4593,20.7785,,,529.8882,1.9955,13.7278,0.0105,68.7057
1540,8.7782,12.6627,2.7910000000000004,5.6382,23.5333,618.04,-0.0297,0.1301,-0.0008,141.1,0.072,0.0036,1.41,0.0312,5.3559,4.4485,0.0036,2.0797,,1.2735,9.4901,7.1516,18.3267,49.3827,10.6207,18.888,248.652,0.7768,525.6127,2.0059,25.276,0.0163,67.6676
66,15.9505,12.4659,3.057,18.2809,29.8969,613.58,-0.0339,0.1417,-0.0027,153.9,0.0597,0.0024,1.403,0.0714,5.7241,2.6557,0.0084,,0.0065,2.5605,8.2066,4.5369,28.5414,89.9297,8.3726,27.1584,264.034,0.7121,537.2882,2.019,11.3646,0.0121,134.2014
1426,8.1512,12.5263,2.537,0.2336,27.5825,631.22,-0.0052,0.1448,-0.0008,85.9,0.0279999999999999,0.0049,2.8069,0.036,5.8951,4.3365,0.0045,,,2.6319,10.1436,6.5115,7.6895,37.2816,11.1581,40.3018,264.272,0.5671,536.4482,1.4106,8.2645,0.0163,73.6335
259,9.6914,12.4492,2.501,0.1518,24.7192,607.7136,-0.0547,0.1327,-0.0007,128.4,0.0476,0.0026,2.2314,0.1003,10.4391,6.6275,0.0037,,0.0056,2.2073,6.4221,3.0125,8.3564,47.5524,6.7063,13.6884,248.276,0.5981,534.96,1.8846,9.3484,0.0096,84.4337
225,7.9176,12.46,5.364,5.9136,21.0896,616.9745,-0.0781,0.1343,-0.0014,127.3,0.0191,0.0054,2.1422,0.0803,9.8043,6.422000000000001,0.0051,,0.0059,2.7803,7.4259,3.0996,8.2113,57.4713,7.4873,15.2751,267.98400000000004,0.6236,529.5091,2.5085,15.0058,0.0124,31.4679
20,11.9224,12.4761,1.7719999999999998,3.97,22.4489,637.3145,0.0028,0.133,-0.0014,84.7,0.0925,0.0055,1.5839,0.0883,6.9721,7.074,0.0045,,,,,6.5183,4.7257,87.8049,6.1015,88.8535,266.526,0.5826,531.2491,2.2134,13.5856,0.0117,47.1586
716,11.225,12.4027,3.408,5.0955,21.9399,615.16,-0.0026,0.126,-0.0051,186.4,0.0447,0.0038,2.1417,0.1036,9.4788,8.2031,0.0063,,0.0039,3.322,6.9364,13.0732,14.9607,62.5337,7.3671,10.8294,266.808,0.999,534.9391,2.1006,8.6736,0.0135,291.80400000000003
725,8.93,12.4755,0.5441,1.9491,26.0408,627.37,-0.0306,0.1389,-0.0012,81.3,0.0585,0.0024,3.2168,0.0272,6.0915,3.7608,0.0045,,0.0073,2.54,5.6007,9.2499,11.464,32.3497,11.011,17.045,251.33,0.8316,536.6173,1.9323,15.6989,0.0142,85.1551
1376,10.7281,12.5718,2.704,-1.5036,25.5747,621.4045,0.0248,0.1283,0.0017,119.6,0.0644,0.0041,2.4997,0.0863,9.6695,5.863,0.0083,1.7123,,2.3759,6.0297,2.8462,14.2822,25.5591,9.3914,12.7229,264.272,0.5671,532.1382,2.0329,12.6333,0.0151,41.4871
989,8.5891,12.5682,2.736,-1.31,31.6501,603.9709,0.0806,0.1369,-0.001,141.4,0.0367,0.0036,2.8851,0.0859,10.3416,8.5281,0.0037,1.3222,,2.41,4.2246,8.1214,12.0723,64.0,12.6978,16.7211,264.272,0.5671,531.1982,2.2418,10.8309,0.0122,88.3754
1501,8.4107,12.5596,2.501,2.44,24.7969,628.9136,0.0082,0.1362,-0.0017,128.8,0.0706,0.0038,1.1429,0.0328,5.5556,4.1787,0.0059,1.8274,,1.1064,10.8875,6.0401,,45.6853,11.0135,32.2873,264.272,0.5671,536.4482,1.4106,8.2645,0.0241,47.8577
165,4.4656,12.548,1.886,12.8364,35.2117,624.7255,-0.0801,0.1375,0.001,42.4,0.0258,0.0021,2.7012,0.0746,7.2229,3.7071,0.0038,,0.0337,2.6778,4.2411,4.4067,19.3114,81.10600000000001,5.7516,11.7468,243.998,0.7254,533.2418,2.4157,14.6325,0.0403,143.3273
705,10.8559,12.4876,3.317,4.0555,18.277,618.6591,-0.0762,0.1374,0.0025,39.1,0.119,0.0031,2.1864,0.1036,9.6232,6.0906,0.0039,,,2.4028,5.035,4.3634,13.507,58.0357,14.118,35.1945,264.272,0.5671,538.54,2.0768,16.4231,0.0133,217.1506
642,10.3628,12.5302,5.019,1.5127,23.5326,621.1827,-0.0179,0.1406,0.0031,122.6,0.0317,0.0056,1.9583,0.0817,11.2468,7.4759,0.0069999999999999,,,2.5614,7.0718,8.4684,19.423,40.4669,9.7755,84.391,,,535.91,2.0366,10.0313,0.0114,262.1302
1029,8.6364,12.5376,2.483,0.5609,28.0697,612.7718,-0.0108,0.1289,0.0119,65.8,0.0291,0.0016,2.8249,0.0713,10.4801,5.4468,0.0105,,,3.2353,5.5995,14.089,11.4479,29.2596,15.8181,35.5082,264.272,0.5671,531.8455,2.2544,13.283,0.0116,65.1609
1512,10.8383,12.5214,1.582,-3.88,32.1774,631.9391,0.012,0.1345,0.0008,115.8,0.0169,0.0059,4.0196,0.0315,6.1778,3.8703,0.0064,1.2669,,2.5618,3.2658,4.8058,,36.999,10.9105,44.1134,264.272,0.5671,529.4391,2.0075,17.4779,0.0173,125.3032
1479,14.4799,12.5422,2.597,-2.5418,30.2702,616.7918,-0.0164,0.1362,-0.0014,126.3,0.0512,0.0043,2.2129,0.1104,10.458,5.6051,0.0047,1.0397,,1.234,9.0002,3.965,,67.907,9.2152,24.6378,269.968,0.8996,532.1618,2.1401,21.7713,0.0101,84.6772
1169,13.4644,12.5651,4.515,-0.1191,24.5276,613.5209,0.0258,0.1405,0.0001,73.4,0.0461,0.0017,1.8626,0.0838,9.7278,6.6638,0.0054,,,2.7412,9.1571,2.8254,21.4827,40.6647,8.0788,13.2956,254.134,0.6191,529.5182,2.077,14.3705,0.0115,91.6729
1215,9.3998,12.4124,5.31,-0.5455,31.2819,601.38,0.0304,0.1291,-0.0004,94.5,0.0549,0.0043,2.0447,0.0859,10.1881,5.8813,0.0084,,,2.2535,9.9089,5.4201,10.0442,50.2857,8.8316,40.721,272.918,0.7966,531.1982,2.2418,10.8309,0.0102,74.6027
977,7.1375,11.9482,3.758,3.9818,22.1771,618.0536,0.0181,0.1368,-0.0011,105.1,0.027,0.0108,3.8386,0.0881,9.7033,5.956,0.0044,,0.0047,2.2841,4.7307,5.3483,12.6053,34.5572,10.889,10.8294,262.848,0.8216,535.9636,2.2026,13.7684,0.0199,86.97399999999999
1342,8.5012,12.4804,2.932,-1.1455,28.8169,615.1636,0.0093,0.1325,-0.0006,226.6,0.0492,0.002,2.4088,0.034,6.6393,5.7979,0.0033,1.1985,,2.2257,5.14,4.1182,8.3205,33.8028,7.5844,39.8457,264.272,0.5671,529.5182,2.113,14.5194,0.013,72.6469
1237,6.5794,12.4694,3.128,-0.3955,27.2417,618.6855,0.103,0.1447,-0.0019,29.9,0.0324,0.0046,1.8558,0.0822,9.4701,6.1096,0.0034,,,2.384,4.5359,5.28,11.6071,50.9735,5.992000000000001,21.8162,277.948,0.764,534.3145,1.0024,70.1626,0.0229,55.8468
662,9.8304,12.4618,2.915,1.0336,24.3057,619.0509,-0.0272,0.1378,0.0004,101.4,0.0976,0.0026,2.1652,0.0817,11.3364,6.7906,0.0045,,,2.4529,4.2923,7.4828,7.6718,36.2869,10.3609,9.4814,,,534.8336,2.1127,13.121,0.0147,68.9871
10,11.8566,12.4663,5.434,27.8373,16.9061,617.6045,-0.0411,0.1355,-0.0028,146.2,0.059,0.0061,4.2077,0.6542,6.8075,5.6977,0.0034,,0.0092,2.419,5.6319,8.8454,13.0306,87.1111,9.4805,53.157,265.922,0.7929,532.1764,1.8715,14.5507,0.0158,57.8122
1368,9.6107,12.4933,2.374,-2.5945,27.401,619.3,0.0073,0.1305,-0.0045,108.9,0.0466,0.0028,2.5294,0.0845,8.9129,6.0139,0.0073,0.7998,,2.8417,9.1139,3.3232,12.6983,44.4444,7.2222,12.2248,264.272,0.5671,535.9491,1.9753,18.4727,0.0136,141.6245
378,7.1228,12.4759,3.434,0.8018,26.1586,610.0327,0.0074,0.1336,-0.0004,125.1,0.1405,0.0046,2.1878,0.0969,12.115,7.1467,0.0137,,,2.4966,5.0749,5.6521,24.168000000000003,41.8462,11.4075,13.9158,,,532.7618,2.3637,14.5067,0.0207,150.3448
447,5.6194,12.5351,5.349,-0.7236,29.1042,622.9955,-0.0907,0.1373,-0.0008,72.7,0.0904,0.0047,2.8261,0.0828,11.6273,6.2496,0.0049,,0.0337,2.4694,8.9776,7.7214,13.3686,47.2973,6.4684,10.8294,266.798,0.7884,530.21,2.2897,10.1625,0.0119,150.7761
641,9.5598,12.4849,5.044,0.34,22.3647,612.4227,-0.0604,0.1368,-0.0018,78.4,0.0421,0.0025,2.2364,0.0929,9.1656,6.7021,0.0046,,0.0049,2.2495,5.2083,7.0359,10.1584,54.6154,9.9265,84.7564,251.616,0.8809,533.1246,2.1672,10.3164,0.0151,262.1302
1252,9.0629,12.6278,3.466,-0.0182,23.1901,616.7473,0.001,0.1236,0.0,90.7,0.0274,0.0041,1.9718,0.0997,10.0637,7.8481,0.004,1.2276,0.0038,2.4089,9.4356,4.277,18.2332,49.9257,7.8454,14.5355,264.272,0.5671,524.4955,1.0912,13.5037,0.0146,41.0782
1430,10.7755,12.5339,2.2430000000000003,-2.1264,25.2418,636.9709,-0.003,0.1272,0.0008,137.0,0.0292,0.0047,2.7662,0.0315,6.1979,4.121,0.0046,,,2.5618,3.2658,4.5812,12.8585,29.899,5.3479,44.1134,264.272,0.5671,531.7464,2.2909,12.6938,0.0162,368.8936
109,12.7841,12.469,2.963,23.7864,21.1535,621.1409,0.0083,0.1316,0.0005,123.3,0.0345,0.0065,2.2372,0.0762,7.0936,7.4725,0.0037,,0.0158,2.0627,5.7549,4.8968,10.8813,49.8168,11.2407,13.7543,,,536.3864,2.4386,14.1369,0.0261,41.7833
534,11.6119,12.5059,1.831,2.6491,25.1013,622.3391,-0.0592,0.1267,-0.0011,105.9,0.0837,0.0019,2.3206,0.0848,12.2256,6.4912,0.0063,,0.0126,2.3579,5.4098,9.8527,20.7185,37.3576,9.9207,23.0054,,,535.8409,2.2266,10.8826,0.0159,0.0
965,8.6061,12.550999999999998,3.087,1.54,25.1751,620.9509,0.0721,0.1339,0.0037,155.8,0.0387,0.0032,2.8354,0.0752,8.3867,3.4805,0.0035,0.9456,0.0039,2.6372,4.8187,5.5782,12.9524,42.3645,6.1909,32.0346,268.29400000000004,0.4964,533.2855,2.0362,13.1553,0.0096,40.4322
374,7.3634,12.4759,4.165,-1.9555,30.0288,638.0791,-0.0379,0.1221,0.0014,102.3,0.0299,0.0016,2.3968,0.0241,6.9825,5.3721,0.0057,,,3.1785,4.8293,7.1548,7.8563,114.5263,12.5344,27.5462,264.272,0.5671,534.96,1.8846,9.3484,0.0125,150.3448
289,8.1235,12.5071,3.645,17.9782,29.185,607.6764,-0.0556,0.1389,0.0011,137.2,0.025,0.0021,2.3776,0.0969,9.9541,6.6455,0.0032,,0.0058,3.4346,7.8161,7.9506,9.2405,57.0629,9.3605,9.3697,264.26,1.1978,529.8873,2.3048,14.6828,0.0139999999999999,53.0253
1266,4.9651,12.3535,3.093,0.7864,23.1222,639.29,0.0199,0.1354,0.0015,91.9,0.0308,0.0047,2.734,0.0323,8.5671,6.5616,0.004,0.7191,,2.1212,11.9341,5.0348,21.1495,64.3815,8.9223,66.6983,277.982,0.6449,531.1754,2.0396,13.1304,0.0138,286.1303
1402,9.4151,12.2747,2.925,-7.8145,36.343,630.9482,0.0108,0.1363,0.003,202.1,0.0325,0.0061,2.8147,0.0308,4.5601,2.9378,0.0032,1.6213,,3.1392,5.854,7.7685,14.0765,22.3602,6.305,16.2835,283.232,0.8735,532.1382,2.0329,12.6333,0.0183,60.543
1193,8.695,12.5967,,-3.7791,31.1057,619.0173,0.0974,0.1438,-0.0038,81.6,0.0503,0.002,1.1966,0.1087,11.668,8.6198,0.006,,0.0,3.2853,5.7376,3.574,7.7731,62.6444,18.9296,13.9153,254.236,0.6579,533.9718,1.9524,22.8636,0.0076,39.5528
975,7.233,12.3351,4.498,-1.4564,28.2871,615.2509,-0.0112,0.1343,0.0016,187.2,0.0385,0.0034,3.1304,0.0858,10.3048,6.4658,0.0043,,0.0061,2.6329,6.6759,3.5747,13.9607,56.5086,6.1909,54.3883,264.272,0.5671,530.9809,2.3259,9.3821,0.0112,71.0108
521,8.1367,12.5478,5.349,6.3691,19.6579,630.8345,-0.0674,0.1368,0.0015,152.1,0.0512,0.0032,2.891,0.0816,10.5186,6.2103,0.0045,,0.0086,2.4981,4.854,3.5094,8.1288,74.5149,5.5315,10.7623,264.272,0.5671,539.0582,2.0084,12.5296,0.0184,63.2615
373,10.0795,12.4616,1.88,3.7982,22.3823,604.3945,-0.0468,0.1249,-0.0015,116.7,0.0282,0.0052,3.5579,0.0976,9.9375,5.3801,0.0071,,,2.0778,7.108,3.7025,8.8518,83.3747,8.2293,10.3089,264.272,0.5671,508.2764,2.0687,13.5991,0.016,150.3448
309,7.5332,12.4496,3.732,3.1136,47.3811,624.6418,-0.0734,0.1252,0.0021,172.5,0.0784,0.0021,3.0457,0.0257,5.2536,3.3081,0.0033,,0.0072,2.1618,5.695,7.6393,14.0054,50.0,9.3605,11.6369,247.164,0.6588,533.6318,2.2147,22.2006,0.0116,58.0827
1188,9.6825,12.4059,5.586,-7.0082,34.3077,609.7009,-0.0146,0.1334,-0.0052,166.0,0.0677,0.0044,3.0103,0.1088,9.1802,6.0172,0.0069999999999999,,,2.7141,7.006,7.8141,9.1852,48.1416,9.0633,15.3056,264.272,0.5671,532.0109,2.0679,16.2693,0.0093,39.5528
1358,7.4507,12.7051,3.136,-0.1145,24.1581,639.9518,0.0078,0.1364,-0.0022,185.7,0.0836,0.0021,3.4631,0.0323,7.2776,5.2835,0.0037,,0.0061,2.8417,9.1139,5.2041,21.9521,31.9202,11.9141,12.2248,252.594,0.7852,531.1754,2.0396,13.1304,0.0123,193.4633
490,9.9348,12.5351,3.5210000000000004,-1.5118,30.3514,622.4927,-0.0916,0.1259,0.0084,27.8,0.0301,0.0039,2.9091,0.0828,11.2823,6.9715,0.0249,,0.0059,2.824,7.7462,6.4179,17.3862,67.8967,7.6118,10.8294,,,535.6864,2.242,16.3481,0.017,119.9899
1016,9.6805,12.5412,,2.6227,23.9811,626.5491,-0.0117,0.1411,-0.0028,115.2,0.057,0.0039,3.0019,0.0847,11.158,6.9553,0.0043,0.83,,2.6323,4.9536,4.3681,7.0987,38.5542,7.0388,35.9702,264.272,0.5671,524.2318,2.0104,54.8262,0.0132,79.1086
167,4.4969,12.5102,3.102,2.5827,48.12,604.7391,-0.0054,0.1274,0.0017,74.7,0.0565,0.0049,1.3929,0.0993,8.2586,3.5812,0.0053,,0.0171,3.5105,6.6222,8.3284,12.5878,111.7043,11.4437,32.8864,260.308,0.6825,531.7309,2.3944,10.6375,0.0159,23.3511
218,14.1879,12.6063,2.939,25.5282,18.5633,613.8309,-0.0752,0.1307,-0.0004,137.7,0.0495,0.0057,3.5641,0.0968,11.3063,7.8113,0.0036,,0.0126,4.9214,6.5685,5.6325,12.5193,65.3061,8.9504,39.2586,261.892,0.6847,531.9191,1.757,15.6838,0.0126,44.1754
75,8.3864,12.4743,5.103,17.6373,31.3539,619.2591,-0.0695,0.1324,-0.0013,169.7,0.0381,0.0035,3.1292,0.0734,5.7837,3.4063,0.0047,,0.024,3.2122,7.8319,5.0493,19.2683,65.3386,9.0242,32.2583,263.256,0.7541,536.3945,2.0371,11.0317,0.012,169.6401
1449,7.3519,12.5263,2.932,0.4345,27.4583,629.0191,0.0069999999999999,0.1423,0.0031,176.0,0.0361,0.0052,4.0198,0.0328,5.0947,3.8588,0.0036,1.8902,,2.6569,3.8391,6.0469,7.6843,44.2748,10.9599,17.4239,264.272,0.5671,536.4482,1.4106,8.2645,0.0233,35.1564
1492,12.2875,12.651,3.074,-0.2709,25.1055,628.9727,-0.0402,0.1452,-0.0004,208.9,0.0438,0.0017,1.2247,0.0324,5.5541,4.5966,0.0052,0.8605,,2.3565,5.6963,3.3925,,35.8056,10.7164,21.4914,253.892,0.657,526.2355,2.1114,11.8247,0.0148,248.6235
1537,9.8013,12.4333,2.398,0.6482,27.4139,628.1718,-0.0021,0.1336,-0.0014,106.5,0.0356,0.0056,3.7723,0.09,8.2969,4.7173,0.0042,1.0659999999999998,,2.6314,5.3066,4.9008,7.1909,38.934,8.8823,54.6099,270.038,0.7235,533.7318,2.0706,26.7805,0.0175,48.7045
1081,3.6878,12.5259,4.397,2.6473,22.4925,613.8409,0.0688,0.1363,-0.0005,100.7,0.0289,0.0045,3.0431,0.0868,10.2193,6.612,0.0035,,,3.3415,6.7895,3.2434,9.078,35.122,10.7007,13.3019,264.272,0.5671,531.0364,2.1244,14.6674,0.046,145.3192
470,7.3735,12.5471,5.349,-1.2209,30.0565,626.4764,-0.0567,0.1368,-0.006,57.4,0.0493,0.0045,2.8916,0.0848,10.6124,8.6674,0.0061,,0.0062,2.6565,5.9117,5.872999999999999,11.2008,26.2425,8.9496,10.8294,,,531.4127,2.1005,6.5821,0.015,63.0838
555,11.2427,12.5451,3.552,-1.0927,27.729,619.9809,-0.0505,0.1322,-0.0009,147.4,0.0245,0.0016,1.5368,0.105,11.0523,5.9734,0.0063,,0.0611,2.3579,5.4098,8.8177,9.5624,48.5126,13.3877,72.9703,,,535.1664,2.0973,12.1875,0.0127,36.297
1388,9.8525,12.3808,3.137,-3.0645,28.3907,623.3645,0.0157,0.1378,0.0012,119.8,0.0216,0.0056,3.3042,0.0874,9.9378,6.6755,0.0044,0.9996,,2.8328,4.2552,4.4816,6.3945,44.2516,4.963,51.6664,284.362,0.8168,531.9873,2.068,11.7201,0.023,52.2049
862,5.2269,12.3996,2.974,4.3136,18.2293,618.57,0.06,0.1374,0.0021,185.6,0.025,0.0043,3.5158,0.1116,12.2961,7.6254,0.0041,,0.0048,3.1494,11.9857,5.1801,11.9585,29.8507,10.6963,15.9183,268.61,0.6929,529.9855,2.2416,19.0062,0.0142,50.0888
1112,7.2702,12.5259,4.397,-0.9536,25.7832,625.4955,0.0692,0.1287,-0.0008,174.3,0.0366,0.0033,3.3679,0.0362,7.7205,7.1954,0.0037,1.2993,,1.1131,13.5634,4.7569,6.1912,37.4269,11.1426,19.2044,267.406,0.8977,531.4591,1.9611,12.6151,0.0081,156.4628
329,12.7912,12.5065,3.629,1.77,25.7166,622.4182,-0.088,0.1252,-0.0002,143.9,0.0381,0.0027,3.2054,0.0782,11.1382,5.5155,0.0031,,0.0066,3.2967,6.0746,3.7064,9.0086,53.406000000000006,12.6257,53.7992,,,534.3055,2.4677,13.4813,0.0173,46.9253
1508,12.9528,12.5394,2.6,-0.2255,26.0373,631.1664,-0.0232,0.1286,0.0009,55.4,0.0299,0.0039,1.3848,0.0336,6.3633,4.509,0.0073,1.1636,,2.7563,4.6215,4.012,,26.8757,6.401,29.8161,264.272,0.5671,532.3782,2.0882,21.5254,0.0471,101.9627
3,9.6052,12.4782,1.279,24.3791,23.4736,625.2945,0.04,0.1302,-0.0003,123.7,0.1223,0.0049,3.9403,0.0243,6.6839,6.3292,0.0049,,0.0038,2.1737,5.2860000000000005,6.4746,9.9979,113.5593,7.7754,62.7572,268.228,0.6511,530.5682,2.0253,8.5831,0.0103,73.8432
60,4.173,12.5235,2.419,6.7391,39.587,600.7445,-0.0585,0.135,0.0005,228.7,0.0721,0.0031,1.736,0.0779,11.4215,6.5745,0.0045,,0.0087,3.2721,3.3246,6.9887,13.9599,102.6316,6.6193,22.7192,263.86,0.7016,531.7764,2.2132,9.8604,0.0116,107.8331
21,13.6262,12.4761,0.9003,0.12,27.2876,633.9082,-0.0275,0.1323,-0.0023,73.9,0.043,0.0056,3.7856,0.0883,8.3686,6.4946,0.0069999999999999,,,3.3841,5.8732,5.817,6.8217,64.3929,6.1015,51.4535,263.02,0.5702,530.1291,2.0645,9.9804,0.0137,34.4153
688,12.5993,12.58,3.478,-1.1527,26.9974,627.6891,-0.0372,0.1298,0.0034,22.7,0.0302,0.0026,2.0838,0.0263,5.5023,4.592,0.0057,,0.0067,2.604,5.3378,5.3217,8.5957,37.4846,11.1691,39.043,263.496,0.6479,533.7836,2.06,16.4274,0.0182,23.9629
339,13.2315,12.4655,2.906,4.97,22.1065,608.3127,-0.0171,0.131,0.002,89.4,0.0546,0.0029,3.2867,0.0915,9.508,5.4494,0.0042,,0.0068,2.3757,4.8344,4.5134,8.9402,73.0924,12.6257,17.5662,,,534.96,2.4029,14.9841,0.0139999999999999,42.1428
1186,11.3561,12.5484,3.054,0.4782,25.2876,611.5609,-0.0224,0.1364,0.0005,78.7,0.0386,0.0039,1.5489,0.0881,10.9424,9.1455,0.0032,,0.0055,2.8586,14.1938,5.2546,20.4811,45.6641,3.7543,21.8828,264.272,0.5671,531.8455,2.2544,13.283,0.0159,39.5528
538,9.0689,12.4896,3.459,3.9818,21.1459,614.3736,-0.0296,0.1275,0.0134,77.9,0.0457,0.0062,2.7126,0.1012,11.8175,6.8204,0.0225,,0.004,2.0957,8.7935,11.3416,9.1296,45.5026,12.4925,15.2895,,,533.0,2.395,17.7272,0.0104,0.0
557,9.6348,12.5351,3.385,-0.7036,26.841,632.0682,-0.1009,0.1373,-0.0053,89.1,0.0172,0.0032,3.3048,0.0806,11.3837,7.5694,0.0059,,0.0198,2.5607,7.2757,4.8678,14.2575,39.2894,13.3877,45.6897,,,589.5082,2.0367,33.0129,0.0124,36.297
938,6.3965,12.4978,2.617,5.1136,20.9755,613.1936,0.0348,0.1255,0.0032,115.4,0.049,0.0015,1.3957,0.161,10.2003,7.098,0.0038,0.68,0.0051,0.9609,8.7451,7.7186,8.8421,43.8923,12.6419,21.0966,248.46,0.7681,530.5682,2.1417,19.6759,0.0215,88.7443
701,9.5012,12.5182,3.134,-8.6982,36.5743,635.0691,0.0061,0.121,-0.0063,96.9,0.0313,0.003,2.0871,,10.6177,6.9155,0.0075,,0.0048,2.2715,4.9645,6.9142,8.3237,26.4059,5.9979,19.2616,250.694,0.7779,538.54,2.0768,16.4231,0.0097,104.7519
1561,,12.6092,2.863,4.6227,21.6323,630.3291,,0.1265,0.0001,58.9,,,,0.1002,10.52,5.6074,0.0044,1.8521,,3.358,1.534,3.6709,20.0252,38.2022,,33.7121,,,527.9364,2.3919,15.635,0.0118,46.4573
961,11.2013,12.5049,2.475,1.0145,24.5151,616.0473,0.0355,0.1336,-0.0004,73.3,0.0515,0.0033,1.0712,0.0921,8.7624,5.6184,0.0031,,,1.863,4.5164,3.6118,13.2094,51.0451,11.3117,41.1198,269.896,0.94,531.3346,2.2421,16.4543,0.0093,66.7668
678,9.3531,12.5302,3.616,0.3036,24.4119,615.54,-0.045,0.1414,0.0026,85.9,0.0804,0.006,2.6261,0.0929,9.9663,6.2518,0.0041,,0.0053,2.5614,7.0718,7.5994,20.0576,48.1807,10.3609,20.7785,267.28,0.9242,530.9555,2.1422,11.0948,0.0097,26.143
11,9.1084,12.5263,3.217,25.0836,21.6833,635.6382,0.0083,0.132,-0.0045,150.5,0.0775,0.0055,3.9239,0.0789,11.2743,9.1103,0.0098,,0.0097,2.3541,5.6579,8.3929,8.426,67.9406,9.1512,42.3877,264.188,0.6575,533.7464,2.1865,12.8058,0.0427,75.5077
